drdt,nut,M,N,r_het,rho,k,supersat,I,alphat,p,T,r_crit,epsilon,U:0,U:1,U:2,Cell Type,Cell ID,Block Number
-2.52434e-09,0.0438399,1,2.73128e+06,0.00443795,0.584877,58.5008,1.95598,773447,0.0256409,100343,373.997,1.05945e-09,7025.81,-8.0469,8.08362,8.87307e-15,12,30,2
-1.1228e-09,0.0747061,1,2.24776e+06,0.00473573,0.585162,126.514,1.97299,2.52384e+06,0.0437152,100255,373.48,1.04744e-09,19282.6,61.0359,-2.38303,-4.02448e-18,12,31,2
-3.72848e-10,0.0799816,1,2.26114e+06,0.00472637,0.585849,106.951,1.98425,5.44202e+06,0.0468572,100285,373.151,1.03963e-09,12871.2,94.1918,7.31743,0,12,32,2
1.09309e-09,0.0998474,1,2.31524e+06,0.00468927,0.587929,84.2005,2.00782,2.58807e+07,0.0587031,100471,372.537,1.02372e-09,6390.5,101.46,5.38698,1.18963e-15,12,33,2
1.61729e-09,0.110963,1,2.33562e+06,0.00467559,0.588408,64.3267,2.0159,4.306e+07,0.0652918,100498,372.331,1.01845e-09,3356.18,103.828,6.19637,-1.77009e-19,12,34,2
1.71556e-09,0.0754708,1,2.3078e+06,0.0046943,0.588617,36.1365,2.0178,4.86348e+07,0.0444234,100525,372.314,1.01721e-09,1557.24,103.97,6.50087,1.68637e-15,12,35,2
1.61635e-09,0.0379637,1,2.22222e+06,0.0047538,0.588835,15.2069,2.01696,4.63932e+07,0.0223544,100555,372.307,1.01772e-09,548.218,103.745,6.31871,0,12,36,2
1.47746e-09,0.0248213,1,2.11253e+06,0.0048347,0.588954,7.52093,2.01555,4.27261e+07,0.0146186,100591,372.356,1.0186e-09,205.097,102.858,6.65751,1.81639e-15,12,37,2
1.32676e-09,0.0196971,1,2.0669e+06,0.00487002,0.589092,4.40614,2.01376,3.84255e+07,0.0116034,100634,372.417,1.01973e-09,88.7069,101.815,6.41098,3.51512e-19,12,38,2
1.20484e-09,0.0180139,1,2.05991e+06,0.00487552,0.589203,3.09075,2.01222,3.50651e+07,0.0106138,100668,372.474,1.0207e-09,47.7268,100.949,6.26301,0,12,39,2
-2.0594e-09,0.0498806,1,2.15222e+06,0.0048048,0.585987,68.3728,1.96148,1.17177e+06,0.0292294,100508,373.898,1.05537e-09,8434.86,17.504,30.6631,2.85926e-15,12,40,2
-4.36296e-10,0.0747702,1,2.19231e+06,0.00477533,0.587977,100.937,1.98684,6.81217e+06,0.0439631,100650,373.169,1.03757e-09,12263.5,84.1794,0.520371,7.4278e-16,12,41,2
7.61798e-10,0.0857137,1,2.28421e+06,0.00471041,0.587086,91.9966,2.00187,1.74651e+07,0.0503213,100364,372.677,1.02771e-09,8886.61,101.033,10.8398,6.46458e-16,12,42,2
1.57112e-09,0.115543,1,2.32484e+06,0.00468281,0.588369,77.0579,2.0152,4.12235e+07,0.0679821,100491,372.342,1.01891e-09,4625.22,103.928,7.02945,1.17419e-15,12,43,2
1.74305e-09,0.0924861,1,2.29546e+06,0.0047027,0.588602,43.1813,2.01809,4.94057e+07,0.0544375,100509,372.261,1.01703e-09,1814.5,104.465,7.54237,-6.7457e-16,12,44,2
1.70055e-09,0.0457666,1,2.20384e+06,0.00476699,0.588713,17.5092,2.01799,4.9228e+07,0.0269434,100529,372.262,1.01708e-09,602.877,104.314,7.39816,4.94342e-16,12,45,2
1.58828e-09,0.0276988,1,2.09226e+06,0.00485026,0.588803,8.17054,2.01697,4.64003e+07,0.0163091,100557,372.308,1.01772e-09,216.912,103.509,7.52408,-8.04953e-16,12,46,2
1.43243e-09,0.021826,1,2.05196e+06,0.00488181,0.589002,4.72609,2.01521,4.18937e+07,0.0128556,100608,372.377,1.01881e-09,92.1027,102.206,7.45755,1.35959e-15,12,47,2
1.28643e-09,0.0192804,1,2.02936e+06,0.00489987,0.589131,3.19493,2.01338,3.75857e+07,0.0113587,100645,372.438,1.01996e-09,47.6485,101.564,6.74332,-2.65309e-15,12,48,2
1.16212e-09,0.0179863,1,2.02697e+06,0.00490179,0.589242,2.50218,2.01176,3.41192e+07,0.0105983,100675,372.489,1.02099e-09,31.3283,100.846,6.92434,-3.46624e-15,12,49,2
-2.27038e-09,0.047565,1,2.1065e+06,0.00483931,0.586004,78.2085,1.95838,943186,0.0278733,100534,373.965,1.05757e-09,11573.4,60.7424,26.1338,-3.26644e-15,12,50,2
4.58872e-10,0.0717188,1,2.26639e+06,0.00472272,0.589537,93.6765,2.00184,1.85533e+07,0.0422809,100813,372.801,1.02738e-09,11012.1,91.2586,-7.18691,7.04151e-16,12,51,2
1.09738e-09,0.102774,1,2.31371e+06,0.0046903,0.587223,88.5636,2.0067,2.37131e+07,0.060351,100349,372.54,1.02455e-09,6868.64,103.468,9.59743,-6.2787e-16,12,52,2
1.73e-09,0.135159,1,2.29872e+06,0.00470047,0.588293,61.936,2.0174,4.70252e+07,0.0795131,100459,372.278,1.01752e-09,2554.37,104.974,6.14843,6.80703e-16,12,53,2
1.77306e-09,0.0633118,1,2.20116e+06,0.00476892,0.588449,24.8412,2.01863,5.08688e+07,0.0372558,100478,372.248,1.01671e-09,877.207,104.805,7.39897,-1.51275e-15,12,54,2
1.69475e-09,0.0342956,1,2.08626e+06,0.00485491,0.588577,10.5307,2.01817,4.96528e+07,0.0201856,100507,372.271,1.01698e-09,291.016,104.311,7.74004,1.09249e-15,12,55,2
1.50684e-09,0.0244672,1,2.03926e+06,0.00489192,0.588661,5.52745,2.01577,4.29917e+07,0.0144029,100542,372.349,1.0185e-09,112.385,103.154,7.89769,0,12,56,2
1.31856e-09,0.0215226,1,2.00114e+06,0.00492279,0.588832,3.65132,2.01343,3.74407e+07,0.0126732,100590,372.425,1.01997e-09,55.7503,102.085,7.97613,-1.56342e-15,12,57,2
1.18822e-09,0.0189099,1,1.98217e+06,0.00493844,0.588962,2.67498,2.01179,3.39597e+07,0.0111372,100625,372.476,1.02101e-09,34.056,101.519,7.72359,5.0079e-16,12,58,2
1.12564e-09,0.017296,1,1.98938e+06,0.00493247,0.5892,2.22765,2.01123,3.29841e+07,0.0101908,100673,372.492,1.02134e-09,25.8221,100.85,8.56743,4.12979e-16,12,59,2
-1.6563e-09,0.0536822,1,2.10103e+06,0.0048435,0.584332,83.5622,1.96396,1.33029e+06,0.0313682,100174,373.707,1.05387e-09,11706.6,70.8676,17.0476,0,12,60,2
8.63615e-10,0.0818304,1,2.31696e+06,0.00468811,0.588655,93.2765,2.00587,2.33375e+07,0.0481699,100615,372.628,1.02488e-09,9569.12,98.4087,-8.73171,6.86591e-16,12,61,2
1.69507e-09,0.131035,1,2.30915e+06,0.00469339,0.587032,84.5805,2.01467,3.85819e+07,0.0769219,100245,372.282,1.01944e-09,4913.54,106.474,10.1146,6.27032e-16,12,62,2
2.04677e-09,0.0919383,1,2.23846e+06,0.00474228,0.588081,42.4358,2.02175,6.08306e+07,0.0540672,100386,372.138,1.01479e-09,1762.83,107.042,6.71507,7.7692e-20,12,63,2
1.85924e-09,0.0408535,1,2.07525e+06,0.00486348,0.588186,15.6839,2.01992,5.4626e+07,0.0240295,100418,372.191,1.01593e-09,541.905,105.695,9.09005,-5.35099e-16,12,64,2
1.68599e-09,0.0236875,1,2.03782e+06,0.00489307,0.588373,6.72448,2.01787,4.84747e+07,0.0139371,100467,372.261,1.01721e-09,171.807,104.734,8.57806,5.80315e-16,12,65,2
1.44948e-09,0.0209202,1,1.97718e+06,0.0049426,0.588464,4.1315,2.0148,4.03322e+07,0.0123108,100510,372.364,1.01915e-09,73.433,103.215,9.55162,5.16515e-16,12,66,2
1.29943e-09,0.0187358,1,1.95365e+06,0.00496236,0.588777,2.96164,2.01321,3.68601e+07,0.0110312,100582,372.426,1.02013e-09,42.1341,102.169,9.66158,5.66431e-16,12,67,2
1.23649e-09,0.0165012,1,1.95685e+06,0.00495966,0.589056,2.2817,2.01271,3.59872e+07,0.00972013,100635,372.441,1.02041e-09,28.3951,101.593,9.12268,-2.44686e-15,12,68,2
1.23825e-09,0.0157152,1,1.97335e+06,0.00494579,0.589336,2.02461,2.01317,3.72995e+07,0.00926152,100684,372.447,1.02007e-09,23.475,100.926,9.30048,2.37613e-15,12,69,2
-6.14909e-11,0.0523864,1,2.08884e+06,0.00485291,0.582357,84.7952,1.98257,4.44165e+06,0.0305076,99648.3,373.002,1.04129e-09,12352.8,91.9329,20.3835,4.65232e-16,12,70,2
2.2163e-09,0.0963971,1,2.33064e+06,0.00467891,0.588074,94.4861,2.0236,6.7859e+07,0.0566887,100353,372.033,1.01363e-09,8335.17,107.294,-9.74344,-6.635e-16,12,71,2
2.1906e-09,0.140669,1,2.26575e+06,0.00472317,0.586491,75.9679,2.02082,5.52146e+07,0.082501,100089,372.044,1.01561e-09,3692.37,109.473,10.2729,-6.8554e-16,12,72,2
2.19581e-09,0.070597,1,2.11973e+06,0.00482922,0.587487,27.2358,2.02344,6.63864e+07,0.0414748,100267,372.067,1.0138e-09,945.665,109.146,6.74624,-8.7073e-16,12,73,2
1.90524e-09,0.0322058,1,2.02401e+06,0.00490418,0.587703,9.70682,2.02,5.42429e+07,0.0189274,100332,372.168,1.01595e-09,263.307,106.128,10.1102,1.73903e-15,12,74,2
1.69415e-09,0.0258042,1,1.97166e+06,0.0049472,0.588044,5.31061,2.0177,4.7598e+07,0.015174,100414,372.252,1.01736e-09,98.3651,105.184,9.27001,-6.02954e-16,12,75,2
1.45841e-09,0.0228383,1,1.93145e+06,0.0049813,0.588258,3.62714,2.01471,3.98857e+07,0.0134348,100471,372.342,1.01924e-09,51.845,103.853,10.6011,-5.13207e-16,12,76,2
1.34115e-09,0.0195594,1,1.93151e+06,0.00498125,0.588711,2.69147,2.01377,3.80786e+07,0.0115148,100555,372.399,1.01978e-09,33.3324,102.639,10.7101,5.24854e-16,12,77,2
1.30096e-09,0.0169758,1,1.93567e+06,0.00497767,0.589019,2.14356,2.01371,3.82626e+07,0.00999904,100616,372.428,1.01977e-09,24.3604,101.654,10.7499,-9.14724e-16,12,78,2
1.26565e-09,0.0160175,1,1.94864e+06,0.00496661,0.589315,1.96152,2.01365,3.8394e+07,0.00943939,100678,372.443,1.01976e-09,21.6188,100.868,11.1825,-6.5149e-16,12,79,2
1.20607e-09,0.0537127,1,2.07524e+06,0.00486348,0.580113,85.184,1.99657,1.04062e+07,0.0311595,99113.4,372.43,1.03222e-09,12158.5,99.8574,20.4127,-2.03964e-16,12,80,2
2.81186e-09,0.11508,1,2.33178e+06,0.00467816,0.586319,99.9914,2.02899,8.95723e+07,0.0674738,99989.6,371.798,1.0105e-09,7819.27,112.505,-7.11089,1.62753e-16,12,81,2
2.61836e-09,0.133512,1,2.18471e+06,0.00478086,0.585668,63.8687,2.02592,7.34436e+07,0.0781935,99899.5,371.849,1.01251e-09,2749.79,112.093,13.1692,0,12,82,2
2.32449e-09,0.0490472,1,2.07138e+06,0.00486651,0.586855,19.411,2.02437,6.89958e+07,0.0287836,100133,371.967,1.01331e-09,691.393,111.079,8.24875,2.86879e-16,12,83,2
2.01883e-09,0.0291901,1,1.9626e+06,0.00495481,0.587251,7.81377,2.02131,5.81378e+07,0.0171419,100249,372.15,1.01517e-09,188.247,107.089,12.5678,0,12,84,2
1.77258e-09,0.0237443,1,1.93934e+06,0.00497453,0.587893,4.54903,2.01878,5.06394e+07,0.0139591,100381,372.225,1.01669e-09,78.4368,105.816,11.0618,-4.70455e-16,12,85,2
1.51402e-09,0.0189572,1,1.90614e+06,0.00500325,0.58816,3.08552,2.01546,4.16392e+07,0.0111498,100452,372.312,1.01877e-09,45.1988,104.024,11.874,5.96218e-16,12,86,2
1.36312e-09,0.016521,1,1.90003e+06,0.00500861,0.588615,2.35999,2.014,3.85061e+07,0.00972451,100539,372.371,1.01964e-09,30.3409,102.84,12.0707,0,12,87,2
1.29467e-09,0.01523,1,1.90758e+06,0.00500199,0.588971,1.97447,2.0136,3.79365e+07,0.00897003,100614,372.417,1.01985e-09,23.038,101.749,11.9182,-1.44651e-16,12,88,2
1.27655e-09,0.0148378,1,1.91955e+06,0.00499157,0.589337,1.86517,2.01391,3.902e+07,0.00874444,100680,372.424,1.0196e-09,21.1014,100.923,12.106,4.58082e-16,12,89,2
2.78689e-09,0.0542379,1,2.06283e+06,0.00487322,0.578263,85.2398,2.01616,3.37858e+07,0.0313638,98612.4,371.736,1.01975e-09,12056.6,112.795,28.0729,0,12,90,2
3.70577e-09,0.137347,1,2.30972e+06,0.004693,0.585205,104.701,2.03997,1.65521e+08,0.0803761,99700.8,371.429,1.00388e-09,7183.38,119.431,-2.46447,-1.62849e-16,12,91,2
3.11589e-09,0.117872,1,2.11451e+06,0.00483319,0.585045,51.5107,2.03249,1.06553e+08,0.0689606,99709.5,371.607,1.00851e-09,2025.94,115.131,16.3231,-5.90743e-17,12,92,2
2.42094e-09,0.0468071,1,1.98069e+06,0.00493967,0.586302,14.0693,2.02522,7.14097e+07,0.0274431,100012,371.857,1.01288e-09,380.605,112.356,10.4533,6.90241e-17,12,93,2
1.99567e-09,0.0263523,1,1.91606e+06,0.0049946,0.586809,5.87037,2.02032,5.40612e+07,0.0154638,100160,372.109,1.01587e-09,117.694,108.011,14.9323,2.33914e-31,12,94,2
1.7971e-09,0.022876,1,1.89211e+06,0.00501559,0.587702,3.94043,2.01905,5.12371e+07,0.0134443,100339,372.212,1.01655e-09,61.0872,106.17,13.6053,-1.24607e-16,12,95,2
1.60663e-09,0.0204158,1,1.87028e+06,0.00503502,0.588178,2.92072,2.01709,4.60319e+07,0.0120081,100450,372.287,1.01773e-09,37.6061,103.862,14.5241,1.25127e-16,12,96,2
1.48726e-09,0.0175211,1,1.87684e+06,0.00502915,0.588706,2.27671,2.01616,4.40512e+07,0.0103148,100545,372.335,1.01825e-09,26.6254,102.795,13.4182,2.74188e-16,12,97,2
1.36234e-09,0.0156865,1,1.88803e+06,0.0050192,0.589037,1.93099,2.0148,4.08765e+07,0.00923993,100615,372.387,1.01907e-09,21.3933,101.656,13.5368,1.63922e-16,12,98,2
1.28931e-09,0.0152132,1,1.88867e+06,0.00501863,0.58933,1.84402,2.01419,3.96739e+07,0.00896561,100678,372.413,1.01942e-09,20.1165,100.756,13.4518,-8.09284e-16,12,99,2
-2.79009e-09,0.0528877,0.999997,2.71934e+06,0.00444442,0.586036,85.5174,1.95457,722498,0.0309941,100577,374.116,1.06029e-09,12445.1,-4.08823,1.82507,0,12,100,2
-2.78683e-09,0.449021,1,2.7043e+06,0.00445265,0.585878,157.314,1.95429,705287,0.263072,100550,374.117,1.06051e-09,4960.32,-6.04608,1.29481,-4.01642e-16,12,101,2
-2.78701e-09,0.744358,1,2.69798e+06,0.00445613,0.585722,178.468,1.95401,688527,0.435987,100524,374.118,1.06074e-09,3851.05,-7.95256,1.00602,0,12,102,2
-2.78106e-09,0.891525,1,2.69119e+06,0.00445987,0.585668,188.09,1.95397,685420,0.522138,100514,374.116,1.06078e-09,3571.43,-9.6999,0.828415,0,12,103,2
-2.77232e-09,0.96663,1,2.68576e+06,0.00446287,0.585649,194.884,1.95402,687745,0.566106,100510,374.113,1.06074e-09,3536.2,-11.0651,0.730585,0,12,104,2
-2.76117e-09,1.00257,1,2.67931e+06,0.00446645,0.585647,201.706,1.95413,692946,0.58715,100508,374.11,1.06066e-09,3652.3,-12.1789,0.65706,1.93003e-16,12,105,2
-2.74851e-09,1.02249,1,2.67331e+06,0.0044698,0.585657,209.27,1.95427,700368,0.598827,100508,374.106,1.06056e-09,3854.79,-13.1121,0.594304,-1.89701e-16,12,106,2
-2.73563e-09,1.03853,1,2.66624e+06,0.00447374,0.585677,217.657,1.95444,708801,0.608246,100510,374.101,1.06044e-09,4105.52,-13.8905,0.530059,-1.86736e-16,12,107,2
-2.72372e-09,1.0549,1,2.65926e+06,0.00447765,0.585707,226.734,1.9546,717827,0.617864,100514,374.098,1.06031e-09,4385.94,-14.5174,0.460589,3.66643e-16,12,108,2
-2.71311e-09,1.07262,1,2.6514e+06,0.00448208,0.585746,236.298,1.95476,726848,0.628284,100520,374.094,1.06019e-09,4685.08,-15.0054,0.394489,1.14966e-20,12,109,2
-2.78333e-09,0.0523708,0.999996,2.72082e+06,0.00444362,0.585996,83.8555,1.95459,722940,0.0306891,100570,374.113,1.06028e-09,12084.1,-4.16932,4.67186,1.82864e-15,12,110,2
-2.78294e-09,0.439845,1,2.7059e+06,0.00445178,0.585838,153.955,1.95428,704022,0.257678,100543,374.115,1.06053e-09,4849.86,-6.04173,3.61309,5.88093e-16,12,111,2
-2.78357e-09,0.728029,1,2.69977e+06,0.00445515,0.5857,175.014,1.95402,688780,0.426407,100520,374.116,1.06073e-09,3786.5,-7.81016,2.87131,0,12,112,2
-2.77887e-09,0.86987,1,2.69314e+06,0.00445879,0.585646,185.006,1.95397,685006,0.509436,100510,374.115,1.06078e-09,3541.27,-9.37104,2.43069,6.09054e-16,12,113,2
-2.77048e-09,0.94188,1,2.68773e+06,0.00446178,0.585628,192.501,1.95402,687214,0.551591,100506,374.113,1.06075e-09,3540.91,-10.5783,2.11546,0,12,114,2
-2.75962e-09,0.972519,1,2.68146e+06,0.00446526,0.585625,200.19,1.95412,692174,0.569531,100504,374.109,1.06067e-09,3708.76,-11.5237,1.88872,-2.629e-16,12,115,2
-2.74697e-09,0.987374,1,2.67618e+06,0.0044682,0.585633,208.875,1.95427,699508,0.578238,100504,374.105,1.06057e-09,3976.81,-12.2727,1.69627,2.54833e-16,12,116,2
-2.73378e-09,0.997776,1,2.67043e+06,0.0044714,0.58565,218.709,1.95443,708194,0.584348,100505,374.1,1.06044e-09,4314.61,-12.8459,1.49467,0,12,117,2
-2.72157e-09,1.00781,1,2.66632e+06,0.0044737,0.585681,229.647,1.95462,718051,0.590255,100509,374.096,1.06031e-09,4709.63,-13.2268,1.26945,-2.40947e-16,12,118,2
-2.71126e-09,1.01938,1,2.66418e+06,0.00447489,0.585721,241.603,1.9548,728297,0.597074,100515,374.092,1.06017e-09,5153.59,-13.406,1.04342,7.29339e-16,12,119,2
-2.76735e-09,0.0514841,0.999998,2.72132e+06,0.00444335,0.585908,81.0566,1.95465,724135,0.030165,100553,374.107,1.06025e-09,11485.4,-4.6737,7.43899,-2.64951e-15,12,120,2
-2.77447e-09,0.421044,1,2.70761e+06,0.00445084,0.585762,147.562,1.95427,702112,0.246632,100529,374.111,1.06054e-09,4654.41,-6.06577,5.84209,-2.41779e-15,12,121,2
-2.77694e-09,0.693346,1,2.70172e+06,0.00445407,0.585652,168.315,1.95404,688572,0.40606,100511,374.113,1.06073e-09,3677.38,-7.48832,4.6252,1.53597e-15,12,122,2
-2.77403e-09,0.828147,1,2.69688e+06,0.00445674,0.585608,178.964,1.95398,684970,0.484969,100503,374.113,1.06078e-09,3480.72,-8.64846,3.89628,-1.92119e-15,12,123,2
-2.76751e-09,0.890949,1,2.69469e+06,0.00445794,0.58559,187.824,1.95402,686755,0.521731,100499,374.11,1.06075e-09,3563.64,-9.47619,3.39852,-1.17745e-15,12,124,2
-2.75952e-09,0.912881,1,2.69623e+06,0.00445709,0.585584,197.185,1.95412,691260,0.534569,100497,374.107,1.06068e-09,3833.31,-10.0519,3.01216,1.07765e-15,12,125,2
-2.7503e-09,0.917743,1,2.70188e+06,0.00445399,0.585587,207.856,1.95426,698349,0.537418,100496,374.103,1.06058e-09,4236.86,-10.3855,2.68575,4.91685e-20,12,126,2
-2.74323e-09,0.916817,1,2.71725e+06,0.00444557,0.585603,220.224,1.95444,707516,0.536891,100497,374.098,1.06045e-09,4760.91,-10.5079,2.34976,-2.01158e-15,12,127,2
-2.74072e-09,0.915624,1,2.74742e+06,0.00442924,0.585636,234.651,1.95465,718670,0.536222,100501,374.093,1.06029e-09,5412.16,-10.3544,1.90829,4.28756e-15,12,128,2
-2.74441e-09,0.918494,1,2.79543e+06,0.00440373,0.585687,251.19,1.95488,731570,0.53795,100508,374.088,1.06012e-09,6182.6,-9.82267,1.48306,-1.79093e-15,12,129,2
-2.74436e-09,0.0501601,0.999998,2.72162e+06,0.00444319,0.585789,76.9568,1.95474,726500,0.0293832,100530,374.097,1.0602e-09,10626.2,-5.34032,10.0071,0,12,130,2
-2.76261e-09,0.394542,1,2.70917e+06,0.00444998,0.585679,138.98,1.95429,701457,0.231075,100514,374.106,1.06054e-09,4406.07,-6.19463,7.54846,2.566e-15,12,131,2
-2.76971e-09,0.644741,1,2.70637e+06,0.00445152,0.585598,159.187,1.95406,688542,0.377559,100501,374.11,1.06072e-09,3537.28,-6.93543,6.09432,-1.62869e-15,12,132,2
-2.77059e-09,0.767965,1,2.70691e+06,0.00445122,0.585564,171.003,1.95399,684868,0.449693,100495,374.11,1.06077e-09,3426.95,-7.52443,5.10845,2.76783e-15,12,133,2
-2.76966e-09,0.816575,1,2.71685e+06,0.00444579,0.585547,181.686,1.95402,685803,0.478143,100491,374.108,1.06076e-09,3638.24,-7.77689,4.4463,-1.28605e-15,12,134,2
-2.77156e-09,0.825306,1,2.74588e+06,0.00443007,0.585538,193.21,1.9541,689697,0.483248,100488,374.105,1.0607e-09,4070.86,-7.75859,3.92785,1.25482e-15,12,135,2
-2.7765e-09,0.815617,1,2.79024e+06,0.00440647,0.585536,206.29,1.95422,695443,0.477573,100487,374.102,1.06061e-09,4695.84,-7.48718,3.44471,1.24993e-15,12,136,2
-2.78419e-09,0.798563,1,2.84757e+06,0.00437669,0.585547,221.709,1.95437,703280,0.467596,100487,374.097,1.0605e-09,5539.87,-6.91768,2.88353,1.25396e-15,12,137,2
-2.7916e-09,0.780855,1,2.9048e+06,0.00434776,0.585584,240.569,1.95457,713766,0.457256,100492,374.093,1.06036e-09,6670.4,-5.90077,2.16799,1.1908e-19,12,138,2
